key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
462533,3751,1,200912,21~31,1984,83.58,14,37.519926399999996,127.05251499999999,1168010400,375.0,375,4,15.0,15.0,district,cogeneration,6648,107.19,2,3.0,1.0,corridor,0
764018,14029,1,201304,1~10,1968,107.17,10,37.57221524107417,126.9876432269324,1111013700,,149,1,15.0,8.0,individual,gas,46184,107.17,10,0.0,0.0,corridor,0
813528,12304,1,201309,21~30,1968,36.17,6,37.5700674355999,127.01064037480738,1111017400,,120,4,5.0,4.0,individual,gas,45540,39.66,58,2.0,1.0,stairway,0
845097,22241,1,201312,1~10,2007,45.67,8,37.55693760015581,126.85925484475214,1150010200,216.0,419,1,15.0,15.0,individual,gas,19069,87.11,1,3.0,2.0,stairway,0
856338,316,1,201401,1~10,1988,41.85,4,37.652256472803785,127.08200296079096,1135010600,,210,2,5.0,5.0,individual,gas,704,56.7,90,2.0,1.0,stairway,0
977181,14140,1,201411,1~10,1972,124.5,7,37.544317400643685,127.00148913995884,1117013100,,122,1,16.0,16.0,central,gas,46215,131.01,56,3.0,2.0,corridor,0
1037012,18263,1,201503,1~10,2008,84.46799999999999,1,37.645003576533256,127.06778149693005,1135010600,146.0,219,4,10.0,10.0,individual,gas,15040,116.4,74,3.0,2.0,stairway,0
1158117,1299,1,201510,21~31,1983,143.95,1,37.5101436250961,127.01173124262036,1165010600,,112,1,14.0,14.0,district,cogeneration,26105,155.6,112,4.0,2.0,stairway,0
1204038,34895,1,201603,1~10,2010,84.78,24,37.57379913330078,126.89099884033205,1144012700,318.0,240,2,33.0,30.0,district,cogeneration,145659,118.6,58,2.0,2.0,stairway,0
1204146,710,1,201603,1~10,1989,59.22,8,37.63370157637949,127.06786639508353,1135010400,540.0,1880,15,15.0,6.0,central,gas,1901,85.12,106,3.0,1.0,corridor,0
1253422,26888,0,201606,1~10,1980,64.53,1,35.115673065185554,129.02323913574222,2614010200,7.0,101,4,6.0,2.0,individual,gas,58628,82.65,40,3.0,1.0,stairway,0
1369751,3581,0,201702,1~10,1993,84.87,5,35.06984622087218,128.97800977389178,2638010500,52.0,118,1,21.0,18.0,individual,gas,30471,105.38,76,3.0,2.0,stairway,0
1379723,11908,1,201703,1~10,2005,181.51,5,37.515753401632686,127.06276435403801,1168010500,240.0,112,4,15.0,6.0,individual,gas,45171,205.27,48,4.0,2.0,stairway,0
1389544,26553,0,201704,11~20,1984,64.52,3,35.14624914836931,129.0082080460082,2653010600,,110,2,5.0,5.0,individual,-,58482,71.72,20,3.0,1.0,stairway,0
1394472,36531,0,201704,1~10,2017,84.9972,23,35.183155600000006,129.113972,2647010200,624.0,529,6,25.0,29.0,individual,,150241,112.49,240,3.0,2.0,stairway,0
1395869,9344,0,201704,21~30,1985,76.5,3,35.187516322813856,129.0683237986119,2647010100,,105,4,5.0,5.0,individual,gas,40469,90.18,15,3.0,1.0,stairway,0
1411847,10434,0,201705,21~31,1993,67.96,5,35.123220603206136,129.11569407311856,2629010700,,108,3,6.0,6.0,individual,gas,42921,79.09,48,3.0,1.0,corridor,0
1419442,3542,0,201705,21~31,1989,82.345,2,35.191291828307634,128.99324490479808,2653010200,87.0,174,3,6.0,6.0,individual,gas,30295,98.3,66,3.0,1.0,stairway,0
1435592,3418,0,201706,21~30,1985,75.36,8,35.22050213980677,129.09139587280137,2641010900,,156,1,13.0,13.0,individual,gas,29812,92.48,52,3.0,1.0,stairway,0
1436429,17385,0,201706,21~30,1994,84.96,8,35.17096840902282,129.15568430871986,2635010500,73.0,113,1,19.0,7.0,individual,gas,50403,106.01,65,3.0,2.0,stairway,0
1438962,3713,1,201707,11~20,1970,49.59,6,37.52974079522804,126.95328450037451,1117012900,,228,6,7.0,7.0,individual,gas,6579,49.59,60,2.0,1.0,stairway,0
1444406,6609,1,201707,1~10,2002,84.78,4,37.51262261669772,127.01651838923875,1165010600,132.0,107,1,15.0,6.0,individual,gas,34886,107.46,92,3.0,2.0,stairway,0
1445883,1297,1,201707,1~10,1983,50.64,5,37.520025663266004,127.01334814084564,1165010600,182.0,182,1,13.0,8.0,district,cogeneration,3538,55.0,144,2.0,1.0,corridor,0
1450094,695,1,201707,21~31,1970,59.5,5,37.52705261213795,126.95432245159394,1117012900,,190,9,6.0,6.0,individual,gas,25896,59.5,90,3.0,1.0,stairway,0
1452779,65,1,201707,21~31,1980,105.47,5,37.47655466102801,126.99971962537808,1165010100,630.0,450,7,10.0,10.0,central,gas,165,114.52,180,3.0,1.0,corridor,0
1458536,9220,0,201708,11~20,1992,84.51,2,35.23094602349786,129.094857782031,2641010900,,153,1,15.0,13.0,individual,gas,40006,101.51,26,3.0,2.0,stairway,0
1459610,2874,1,201708,1~10,1988,38.52,3,37.6638821,127.06236899999999,1135010500,,830,18,5.0,5.0,individual,gas,147153,43.92,230,2.0,1.0,stairway,0
1460129,23946,0,201708,1~10,1986,45.18,1,35.08025404022866,129.01038633691059,2638010800,,176,4,5.0,4.0,individual,gas,57351,54.86,5,2.0,1.0,stairway,0
1462023,23063,0,201708,1~10,2013,84.8439,6,35.19160774771905,129.11318500805552,2626010200,176.0,163,3,15.0,15.0,individual,gas,56708,110.72,43,3.0,2.0,stairway,0
